68796.0626812 	 9 	 1
68865.3421019 	 5 	 1
68868.0 	 4 	 1
68930.3537349 	 12 	 1
68944.3484853 	 4 	 1
68974.8997334 	 7 	 1
69054.6160477 	 6 	 1
69084.9553928 	 4 	 1
69093.9593269 	 4 	 1
69101.6357797 	 8 	 1
69124.1616577 	 3 	 1
69155.4172085 	 11 	 1
69168.0791034 	 4 	 1
69181.8987669 	 12 	 1
69191.1357966 	 5 	 1
69194.8793469 	 13 	 1
69204.0 	 8 	 1
69219.088758 	 9 	 1
69263.6745494 	 5 	 1
69265.2916213 	 5 	 1
69274.4795998 	 11 	 1
69305.1942892 	 2 	 1
69371.8866807 	 13 	 1
69393.531669 	 3 	 1
69409.1050524 	 7 	 1
69417.7364321 	 13 	 1
69522.2052038 	 12 	 1
69567.9621974 	 3 	 1
69572.3382686 	 7 	 1
69580.2518382 	 2 	 1
69590.0 	 11 	 1
69605.9685424 	 5 	 1
69640.561696 	 10 	 1
69655.8494436 	 12 	 1
69656.7624955 	 13 	 1
69662.0836884 	 11 	 1
69668.9485997 	 12 	 1
69670.5239131 	 9 	 1
69693.5677154 	 9 	 1
69750.6361162 	 5 	 1
69759.3513846 	 12 	 1
69761.2852661 	 4 	 1
69795.2498708 	 13 	 1
69807.2601789 	 8 	 1
69837.0 	 10 	 1
69869.9139842 	 5 	 1
69896.8334593 	 8 	 1
69905.3865423 	 12 	 1
69914.0082951 	 10 	 1
69915.7679063 	 2 	 1
69926.6811582 	 8 	 1
69929.4233562 	 7 	 1
69937.8645359 	 6 	 1
69949.8086723 	 2 	 1
69951.8775073 	 10 	 1
69952.7405448 	 9 	 1
69967.2320075 	 9 	 1
69991.9915969 	 12 	 1
69992.2539658 	 10 	 1
69994.3797474 	 6 	 1
69999.9352438 	 10 	 1
70005.9941886 	 7 	 1
70009.4246195 	 5 	 1
70017.8929027 	 11 	 1
70034.2436921 	 7 	 1
70038.1535053 	 10 	 1
70059.2926859 	 4 	 1
70073.2338156 	 4 	 1
70073.7251212 	 10 	 1
70081.2044796 	 2 	 1
70082.1379796 	 6 	 1
70113.4390465 	 5 	 1
70132.0 	 3 	 1
70140.2863996 	 7 	 1
70152.7607893 	 10 	 1
70160.9950078 	 12 	 1
70168.5990483 	 4 	 1
70203.7102208 	 12 	 1
70214.8759824 	 10 	 1
70217.4081008 	 4 	 1
70227.1510441 	 10 	 1
70232.3451578 	 4 	 1
70241.3537906 	 6 	 1
70244.1729295 	 10 	 1
70260.4909085 	 2 	 1
70263.5599406 	 7 	 1
70266.4967262 	 3 	 1
70278.3558962 	 9 	 1
70287.4954755 	 4 	 1
70290.6724462 	 4 	 1
70292.0469132 	 2 	 1
70299.4301596 	 6 	 1
70300.9816138 	 9 	 1
70304.7919385 	 10 	 1
70306.5003121 	 3 	 1
70319.2181425 	 5 	 1
70321.2265127 	 5 	 1
70341.0610451 	 4 	 1
70341.949969 	 3 	 1
70360.740119 	 6 	 1
70363.7115351 	 9 	 1
70388.9928161 	 3 	 1
70405.7640265 	 2 	 1
70410.1281146 	 11 	 1
70428.9750143 	 12 	 1
70444.1956501 	 9 	 1
70483.9840126 	 5 	 1
70499.2206424 	 5 	 1
70500.864139 	 7 	 1
70500.9443895 	 8 	 1
70503.3922596 	 13 	 1
70503.8747467 	 6 	 1
70550.5628147 	 7 	 1
70559.7756288 	 2 	 1
70567.5832299 	 13 	 1
70570.0 	 5 	 1
70587.6755575 	 13 	 1
70593.2345416 	 4 	 1
70607.4744741 	 6 	 1
70636.9656339 	 7 	 1
70638.3123774 	 8 	 1
70663.1222976 	 2 	 1
70682.5840564 	 8 	 1
70685.220427 	 12 	 1
70690.509279 	 4 	 1
70712.6955364 	 12 	 1
70723.326177 	 8 	 1
70731.6255761 	 3 	 1
70747.5549107 	 2 	 1
70752.8838037 	 7 	 1
70770.1989133 	 12 	 1
70775.7539023 	 7 	 1
70780.7657488 	 5 	 1
70781.1918405 	 3 	 1
70788.546537 	 4 	 1
70788.658964 	 2 	 1
70793.0 	 2 	 1
70811.7306599 	 4 	 1
70813.628685 	 9 	 1
70814.2929293 	 7 	 1
70821.3800917 	 3 	 1
70829.3578817 	 13 	 1
70835.0742348 	 3 	 1
70843.0 	 11 	 1
70854.1124874 	 11 	 1
70862.5710635 	 11 	 1
70863.5681326 	 6 	 1
70876.1011115 	 10 	 1
70878.7905223 	 13 	 1
70883.0 	 6 	 1
70885.9208017 	 4 	 1
70887.1574353 	 9 	 1
70898.7045939 	 13 	 1
70932.4238093 	 11 	 1
70936.0870605 	 8 	 1
70937.4233264 	 4 	 1
70940.2355492 	 9 	 1
70969.7795381 	 5 	 1
70976.4703777 	 9 	 1
70977.6439004 	 3 	 1
70989.5782908 	 4 	 1
70990.5691582 	 8 	 1
70991.6951005 	 10 	 1
70996.0 	 8 	 1
70996.3115881 	 7 	 1
71005.0691083 	 6 	 1
71006.9794063 	 9 	 1
71008.0 	 6 	 1
71014.517548 	 9 	 1
71014.7216323 	 13 	 1
71041.7306904 	 10 	 1
71042.8584015 	 9 	 1
71052.9629016 	 12 	 1
71064.4080793 	 5 	 1
71092.6416983 	 7 	 1
71100.1285814 	 4 	 1
71105.7351056 	 7 	 1
71112.0 	 13 	 1
71122.0233502 	 2 	 1
71137.0808961 	 9 	 1
71165.9804058 	 5 	 1
71172.5335903 	 11 	 1
71179.5798003 	 8 	 1
71192.0 	 3 	 1
71194.8079321 	 3 	 1
71201.9319069 	 10 	 1
71204.639913 	 4 	 1
71220.022688 	 5 	 1
71223.2275942 	 9 	 1
71242.5634096 	 3 	 1
71247.0657233 	 13 	 1
71250.2980394 	 4 	 1
71273.974198 	 10 	 1
71279.2448606 	 4 	 1
71285.2190916 	 9 	 1
71303.5317056 	 13 	 1
71312.1771008 	 8 	 1
71333.7138956 	 6 	 1
71338.5783024 	 8 	 1
71339.0 	 10 	 1
71353.1645873 	 10 	 1
71353.2425212 	 4 	 1
71353.3274014 	 10 	 1
71353.7871624 	 12 	 1
71372.8122084 	 9 	 1
71376.2555772 	 11 	 1
71377.9542679 	 12 	 1
71390.5425063 	 6 	 1
71420.6946199 	 11 	 1
71481.0952853 	 2 	 1
71490.4057502 	 9 	 1
71498.1210692 	 2 	 1
71505.2674627 	 5 	 1
71515.1417963 	 9 	 1
71528.6500447 	 7 	 1
71537.875822 	 8 	 1
71554.4908234 	 4 	 1
71556.2721791 	 12 	 1
71560.4693504 	 4 	 1
71562.5014597 	 4 	 1
71564.3797703 	 10 	 1
71569.7501108 	 11 	 1
71577.0986067 	 2 	 1
71593.8264188 	 6 	 1
71612.5071281 	 2 	 1
71616.8159782 	 5 	 1
71628.7126752 	 8 	 1
71634.6249764 	 11 	 1
71645.4288691 	 11 	 1
71654.4611055 	 13 	 1
71657.2070975 	 3 	 1
71660.0753136 	 8 	 1
71680.0603261 	 6 	 1
71684.7382406 	 2 	 1
71687.7758059 	 13 	 1
71688.4537907 	 12 	 1
71697.4765879 	 7 	 1
71701.91457 	 3 	 1
71704.9884325 	 2 	 1
71727.6583896 	 10 	 1
71727.7007607 	 2 	 1
71728.2738979 	 10 	 1
71729.7966701 	 10 	 1
71731.3265229 	 12 	 1
71738.4869255 	 5 	 1
71746.7327673 	 4 	 1
71758.8716695 	 6 	 1
71762.158736 	 11 	 1
71771.733971 	 6 	 1
71783.6703518 	 11 	 1
71784.0190922 	 2 	 1
71812.5041178 	 13 	 1
71817.7663884 	 12 	 1
71831.0723971 	 4 	 1
71833.5535038 	 3 	 1
71838.5241863 	 8 	 1
71845.1663236 	 9 	 1
71846.7414838 	 9 	 1
71847.3606391 	 3 	 1
71851.3106946 	 5 	 1
71858.8594406 	 3 	 1
71868.0026009 	 2 	 1
71884.0 	 3 	 1
71894.2148373 	 12 	 1
71901.1486315 	 11 	 1
71905.3276123 	 3 	 1
71920.2755922 	 12 	 1
71925.6238696 	 9 	 1
71939.0 	 12 	 1
71955.1897682 	 10 	 1
71955.9680911 	 8 	 1
71960.7909595 	 9 	 1
71961.4845664 	 12 	 1
71974.2195273 	 6 	 1
71974.4264972 	 2 	 1
71990.0 	 6 	 1
71993.552404 	 4 	 1
71995.9034877 	 4 	 1
71997.6027575 	 8 	 1
72000.1625175 	 9 	 1
72013.1311266 	 10 	 1
72037.0123175 	 8 	 1
72037.764848 	 4 	 1
72040.7060762 	 2 	 1
72048.4909515 	 7 	 1
72083.0 	 4 	 1
72083.7930033 	 3 	 1
72093.0773701 	 6 	 1
72093.6931371 	 4 	 1
72103.7311898 	 2 	 1
72107.2226051 	 6 	 1
72114.9104517 	 10 	 1
72115.7250737 	 7 	 1
72129.7167332 	 7 	 1
72136.0 	 3 	 1
72143.7046312 	 9 	 1
72144.53111 	 2 	 1
72162.2202368 	 5 	 1
72168.7686066 	 3 	 1
72171.5069491 	 11 	 1
72175.2848821 	 11 	 1
72177.3847752 	 4 	 1
72194.7588212 	 8 	 1
72203.5428461 	 8 	 1
72206.5241319 	 5 	 1
72223.4135231 	 13 	 1
72231.4306944 	 10 	 1
72236.5546092 	 7 	 1
72239.9968669 	 12 	 1
72248.1831994 	 11 	 1
72252.4355426 	 3 	 1
72265.3410608 	 11 	 1
72271.4017294 	 7 	 1
72277.2453988 	 3 	 1
72303.2229304 	 4 	 1
72311.1966438 	 3 	 1
72314.8589769 	 2 	 1
72322.8769823 	 12 	 1
72324.0 	 9 	 1
72344.8004037 	 8 	 1
72348.2886843 	 5 	 1
72362.3068766 	 8 	 1
72363.7233614 	 5 	 1
72365.6325326 	 7 	 1
72376.630926 	 10 	 1
72379.0311566 	 11 	 1
72383.1873902 	 5 	 1
72401.8620024 	 12 	 1
72408.0 	 11 	 1
72418.4183726 	 5 	 1
72420.4449517 	 3 	 1
72436.1564186 	 13 	 1
72439.8695437 	 2 	 1
72444.3226485 	 8 	 1
72445.8148867 	 10 	 1
72446.1210195 	 7 	 1
72461.8310117 	 3 	 1
72470.959195 	 8 	 1
72474.5579585 	 6 	 1
72489.1304565 	 11 	 1
72493.0156199 	 7 	 1
72494.3207176 	 9 	 1
72503.1104122 	 5 	 1
72516.9066883 	 4 	 1
72521.6242053 	 11 	 1
72522.0050189 	 8 	 1
72535.9427876 	 4 	 1
72540.9617214 	 3 	 1
72554.0 	 9 	 1
72558.6091281 	 10 	 1
72562.5306916 	 3 	 1
72569.2869455 	 8 	 1
72579.1347408 	 11 	 1
72586.9036142 	 12 	 1
72596.3123103 	 5 	 1
72602.6670731 	 12 	 1
72603.9351134 	 3 	 1
72605.4107926 	 9 	 1
72608.2486733 	 9 	 1
72614.394811 	 8 	 1
72615.9982159 	 6 	 1
72624.9194237 	 12 	 1
72631.421218 	 9 	 1
72645.1601845 	 4 	 1
72649.0197323 	 7 	 1
72653.4054976 	 4 	 1
72655.0635245 	 8 	 1
72658.0 	 12 	 1
72664.0115871 	 6 	 1
72684.2039975 	 2 	 1
72689.6386655 	 12 	 1
72720.7895703 	 5 	 1
72720.8424196 	 13 	 1
72726.4105971 	 10 	 1
72726.494056 	 12 	 1
72734.3067875 	 2 	 1
72740.6217828 	 5 	 1
72763.6346477 	 9 	 1
72771.4272121 	 11 	 1
72773.0285928 	 9 	 1
72773.1057402 	 8 	 1
72774.7600466 	 12 	 1
72777.3233799 	 11 	 1
72790.4129693 	 7 	 1
72807.3783249 	 9 	 1
72815.3197269 	 8 	 1
72815.9572126 	 10 	 1
72830.0345729 	 13 	 1
72836.8935347 	 12 	 1
72865.2463946 	 9 	 1
72866.8853696 	 3 	 1
72867.780706 	 8 	 1
72875.2938112 	 11 	 1
72893.0067576 	 10 	 1
72900.2253008 	 7 	 1
72902.8237226 	 9 	 1
72904.1681573 	 2 	 1
72911.5339264 	 9 	 1
72918.8965695 	 6 	 1
72921.1777416 	 8 	 1
72923.1466207 	 8 	 1
72942.091478 	 3 	 1
72946.6442765 	 12 	 1
72950.2069871 	 5 	 1
72962.7946674 	 6 	 1
72963.0 	 10 	 1
72983.7153743 	 6 	 1
72984.8271358 	 11 	 1
72987.2833041 	 10 	 1
72994.3981542 	 5 	 1
72998.7201599 	 7 	 1
72999.7645992 	 13 	 1
73002.5601972 	 12 	 1
73007.5184733 	 11 	 1
73008.3844722 	 2 	 1
73009.829737 	 8 	 1
73015.8074278 	 8 	 1
73017.3196536 	 11 	 1
73022.818758 	 13 	 1
73023.0 	 7 	 1
73026.4520745 	 4 	 1
73036.0653239 	 12 	 1
73070.2761643 	 11 	 1
73084.9733318 	 4 	 1
73087.665554 	 9 	 1
73093.4422587 	 7 	 1
73094.144704 	 3 	 1
73099.4491281 	 8 	 1
73103.5931484 	 3 	 1
73107.3715741 	 7 	 1
73127.569691 	 4 	 1
73134.7405523 	 8 	 1
73135.636745 	 2 	 1
73149.4716539 	 12 	 1
73162.9372465 	 9 	 1
73181.3320994 	 7 	 1
73195.9237943 	 3 	 1
73202.6849038 	 4 	 1
73216.3980478 	 10 	 1
73216.6362727 	 5 	 1
73219.6979185 	 9 	 1
73239.8616375 	 13 	 1
73247.1372686 	 9 	 1
73247.7303876 	 7 	 1
73250.7899296 	 6 	 1
73257.1148814 	 8 	 1
73267.1167294 	 4 	 1
73276.0146903 	 2 	 1
73278.3717317 	 6 	 1
73290.4723747 	 4 	 1
73298.1606551 	 10 	 1
73309.1232269 	 13 	 1
73315.128114 	 2 	 1
73320.6992857 	 8 	 1
73345.1448506 	 2 	 1
73376.5969249 	 12 	 1
73377.2456811 	 8 	 1
73411.125152 	 11 	 1
73428.0680192 	 3 	 1
73440.4501956 	 13 	 1
73446.5049659 	 13 	 1
73450.4354038 	 11 	 1
73456.4970427 	 7 	 1
73474.944543 	 2 	 1
73482.1295579 	 3 	 1
73505.8288769 	 10 	 1
73507.1121627 	 13 	 1
73546.0 	 13 	 1
73555.8611117 	 9 	 1
73571.1226007 	 12 	 1
73575.6015664 	 2 	 1
73584.4194514 	 11 	 1
73596.0996356 	 13 	 1
73614.0 	 9 	 1
73614.3191421 	 10 	 1
73615.7053901 	 8 	 1
73625.0140177 	 12 	 1
73628.0199997 	 10 	 1
73630.4771105 	 11 	 1
73659.4903327 	 5 	 1
73683.1769342 	 12 	 1
73725.9229526 	 13 	 1
73734.4487118 	 3 	 1
73743.7360415 	 11 	 1
73756.3895917 	 8 	 1
73759.0 	 13 	 1
73767.0 	 12 	 1
73771.9294427 	 6 	 1
73781.3708369 	 3 	 1
73787.7554993 	 7 	 1
73795.3913488 	 6 	 1
73804.0 	 3 	 1
73819.4882326 	 9 	 1
73828.4207205 	 11 	 1
73832.4386516 	 11 	 1
73854.759329 	 6 	 1
73866.3100102 	 7 	 1
73866.4014895 	 2 	 1
73870.2839729 	 6 	 1
73874.9321546 	 13 	 1
73891.911994 	 7 	 1
73893.5674028 	 4 	 1
73922.9021027 	 9 	 1
73934.4603213 	 11 	 1
73936.0031471 	 3 	 1
73978.8667183 	 10 	 1
73983.6051167 	 5 	 1
73984.3299667 	 9 	 1
73984.9089773 	 10 	 1
73990.6208617 	 9 	 1
73996.8846995 	 4 	 1
73998.1052845 	 8 	 1
74016.4410965 	 13 	 1
74035.2394816 	 3 	 1
74056.7422298 	 6 	 1
74057.7069384 	 5 	 1
74076.6916541 	 6 	 1
74082.4954989 	 11 	 1
74086.0 	 9 	 1
74112.3226819 	 3 	 1
74114.7103062 	 6 	 1
74138.9751585 	 10 	 1
74158.9022219 	 6 	 1
74169.0698276 	 8 	 1
74187.4297248 	 11 	 1
74225.2926966 	 10 	 1
74234.6190162 	 6 	 1
74302.0 	 9 	 1
74320.638198 	 9 	 1
74327.0293228 	 8 	 1
74341.4411186 	 4 	 1
74343.6435678 	 5 	 1
74346.3106716 	 13 	 1
74388.5619133 	 7 	 1
74403.3233646 	 4 	 1
74407.1957034 	 3 	 1
74422.7668593 	 2 	 1
74434.164958 	 13 	 1
74434.2795112 	 5 	 1
74470.0797727 	 5 	 1
74507.0 	 10 	 1
74522.0 	 9 	 1
74527.544981 	 8 	 1
74531.0 	 6 	 1
74545.0 	 7 	 1
74577.0429635 	 13 	 1
74581.7026472 	 6 	 1
74599.4232394 	 3 	 1
74605.0385618 	 11 	 1
74612.213911 	 2 	 1
74624.1076719 	 8 	 1
74655.7402117 	 6 	 1
74663.6830595 	 9 	 1
74670.6422149 	 7 	 1
74683.0 	 9 	 1
74688.4006666 	 3 	 1
74691.549161 	 6 	 1
74732.8357186 	 3 	 1
74818.8739107 	 11 	 1
74861.408488 	 11 	 1
74865.0957866 	 11 	 1
74883.2060428 	 3 	 1
74895.3328319 	 6 	 1
74934.5626854 	 13 	 1
74944.0 	 10 	 1
74949.0021147 	 10 	 1
74951.5750932 	 13 	 1
74980.846104 	 6 	 1
74995.8187299 	 10 	 1
75000.0143293 	 6 	 1
75027.5387104 	 7 	 1
75084.0 	 7 	 1
75110.0 	 11 	 1
75117.3943054 	 6 	 1
75119.8075299 	 6 	 1
75120.5206223 	 10 	 1
75147.4874826 	 6 	 1
75168.6398056 	 5 	 1
75172.2156664 	 6 	 1
75175.7204921 	 8 	 1
75184.3830455 	 5 	 1
75197.4643384 	 5 	 1
75229.0 	 11 	 1
75240.196236 	 10 	 1
75265.0 	 3 	 1
75272.0 	 8 	 1
75283.8380065 	 3 	 1
75333.5846365 	 10 	 1
75344.9215474 	 7 	 1
75514.8857291 	 11 	 1
75554.8394214 	 11 	 1
75676.0567463 	 6 	 1
75694.0 	 13 	 1
75699.428898 	 11 	 1
75702.0 	 13 	 1
75730.6385669 	 13 	 1
75769.2503267 	 3 	 1
75802.7681078 	 3 	 1
75818.5515319 	 3 	 1
75885.0283515 	 3 	 1
75890.3493893 	 5 	 1
75949.1932739 	 7 	 1
75978.7485026 	 10 	 1
75998.3255642 	 5 	 1
76034.0 	 6 	 1
76069.2373458 	 11 	 1
76122.0 	 5 	 1
76151.1033859 	 8 	 1
76212.0 	 10 	 1
76332.2664127 	 11 	 1
76425.0 	 8 	 1
76534.0 	 8 	 1
76693.1304553 	 13 	 1
76703.0 	 11 	 1
76785.0 	 6 	 1
76880.0 	 6 	 1
76957.4761641 	 8 	 1
77211.0 	 8 	 1
77463.0 	 8 	 1
77527.8064679 	 7 	 1
77661.1613642 	 8 	 1
77734.0 	 10 	 1
77829.0 	 8 	 1
77855.0 	 3 	 1
77934.0 	 7 	 1
78004.0 	 8 	 1
78106.5844462 	 8 	 1
78235.0 	 13 	 1
78273.0 	 10 	 1
78609.0 	 6 	 1
78672.0 	 7 	 1
78927.0 	 13 	 1
79124.0 	 7 	 1
79174.0 	 7 	 1
79199.0 	 10 	 1
79232.0 	 13 	 1
79411.0 	 6 	 1
79428.0 	 13 	 1
79444.0 	 11 	 1
79707.0 	 8 	 1
80017.0 	 11 	 1
80224.0 	 13 	 1
80767.0 	 11 	 1
81197.0 	 13 	 1
81257.0 	 13 	 1
81287.0 	 13 	 1
81291.0 	 3 	 1
81446.0 	 11 	 1
81657.0 	 11 	 1
81729.0 	 7 	 1
81792.0 	 11 	 1
81895.0 	 11 	 1
82342.0 	 7 	 1
82573.0 	 10 	 1
82656.0 	 11 	 1
82706.0 	 10 	 1
82958.0 	 11 	 1
83103.0 	 10 	 1
83236.0 	 10 	 1
83271.0 	 11 	 1
83483.0 	 13 	 1
83623.0 	 13 	 1
83804.0 	 13 	 1
84010.0 	 10 	 1
84127.0 	 11 	 1
84149.0 	 10 	 1
84321.0 	 10 	 1
84478.0 	 11 	 1
84518.0 	 10 	 1
84574.0 	 11 	 1
84639.0 	 10 	 1
84805.0 	 10 	 1
85292.0 	 10 	 1
85293.0 	 11 	 1
85300.0 	 11 	 1
85483.0 	 11 	 1
85683.0 	 11 	 1
85925.0 	 11 	 1
86023.0 	 11 	 1
